cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.654400","0.502700","0.504500","0.2208333333","1","0","0.2667","0.7500","20","1","0.00","0"
"0.581000","0.588300","0.610000","0.3411666552","1","0","0.2667","0.7500","20","0","0.00","0"
"0.385700","0.705200","0.519100","0.2208333333","1","0","0.2667","0.7500","20","1","0.00","0"
"0.712700","0.627800","0.635700","0.3748333295","1","0","0.2667","0.7500","20","1","0.00","0"
"0.663700","0.695000","0.659600","0.4200000127","1","0","0.2667","0.7500","19","1","0.33","0"
"0.695200","0.568000","0.559600","0.2440000057","1","0","0.2667","0.7500","20","0","0.00","0"
"0.666000","0.667600","0.680800","0.4484999975","1","0","0.2667","0.7500","20","1","0.00","0"
"0.615800","0.653800","0.682300","0.4200000127","1","0","0.2667","0.7500","20","0","0.00","0"
"0.700400","0.750300","0.717000","0.4148333232","1","0","0.2667","0.7500","20","0","0.00","0"
"0.543800","0.610000","0.592500","0.3213333448","1","0","0.2667","0.7500","20","1","0.00","0"
"0.801300","0.723300","0.709600","0.3871666590","1","0","0.2667","0.7500","20","0","0.00","0"
"0.655500","0.464800","0.602800","0.3213333448","1","0","0.2667","0.7500","20","1","0.00","0"
"0.731900","0.714800","0.711200","0.4551666578","1","0","0.2667","0.7500","20","1","0.00","0"
"0.756300","0.782400","0.724700","0.3936666807","1","0","0.2667","0.7500","20","0","0.00","0"
"0.735400","0.675000","0.710000","0.4658333460","1","0","0.2667","0.7500","20","0","0.00","0"
"0.648100","0.591300","0.662900","0.4133333206","1","0","0.2667","0.7500","20","0","0.00","0"
"0.693000","0.586200","0.676800","0.4350000064","1","0","0.2667","0.7500","20","1","0.00","0"
"0.493700","0.600000","0.546400","0.1968333403","1","1","0.2667","0.7500","20","0","0.00","0"
"0.415500","0.494800","0.552600","0.2410000006","1","0","0.2667","0.7500","22","1","0.00","0"
"0.700400","0.683600","0.703200","0.4026666641","1","0","0.2667","0.7500","19","0","0.00","0"
"0.721700","0.617400","0.651100","0.3814999898","1","0","0.2667","0.7500","20","1","0.00","0"
"0.714300","0.592800","0.645300","0.3948333422","1","0","0.2667","0.7500","20","1","0.00","0"
"0.663100","0.646600","0.670600","0.3659999847","1","0","0.2667","0.7500","20","0","0.00","0"
"0.642200","0.674000","0.573800","0.2685000102","5","0","0.2667","0.7500","19","0","0.00","0"
"0.620900","0.724200","0.623300","0.2806666692","5","0","0.2667","0.7500","19","0","0.00","0"
"0.591300","0.787000","0.659000","0.3346666654","2","0","0.2667","0.7500","21","1","0.00","0"
"0.743300","0.742000","0.758200","0.3019444413","4","0","0.2222","0.7500","20","1","0.00","0"
"0.882800","0.875300","0.862000","0.3019444413","2","1","0.2222","0.7500","20","1","0.00","0"
"0.902800","0.885300","0.890000","0.3019444413","1","0","0.2222","0.7500","20","0","0.00","0"
"0.907200","0.846700","0.875600","0.3019444413","2","0","0.2222","0.7500","20","0","0.00","0"
"0.894400","0.885300","0.876200","0.3019444413","1","0","0.2222","0.7500","19","0","0.00","0"
"0.848800","0.798700","0.812700","0.2958333227","1","0","0.2222","0.7500","20","0","0.00","0"
"0.866700","0.836000","0.848800","0.3019444413","1","0","0.2222","0.7500","20","0","0.00","0"
"0.840600","0.780000","0.819800","0.3019444413","1","0","0.2222","0.7500","20","0","0.00","0"
"0.808900","0.828000","0.822000","0.3019444413","1","0","0.2222","0.7500","20","0","0.00","0"
"0.854400","0.831300","0.840200","0.3079166677","1","0","0.2222","0.7500","20","0","0.00","0"
"0.746700","0.710000","0.749000","0.3019444413","3","1","0.2222","0.7500","20","0","0.00","0"
"0.796700","0.762700","0.788400","0.3019444413","4","0","0.2222","0.7500","20","0","0.00","0"
"0.930000","0.893200","0.898300","0.5225000041","1","0","0.2857","1.0000","20","0","0.00","0"
"0.798600","0.719500","0.774900","0.4275000095","2","0","0.2857","1.0000","21","0","0.00","0"
"0.915900","0.929500","0.895000","0.5225000041","2","0","0.2857","1.0000","21","0","0.00","0"
"0.883200","0.884400","0.859800","0.4908928531","4","0","0.2857","1.0000","19","0","0.00","0"
"0.901400","0.905900","0.893800","0.5225000041","1","1","0.2857","1.0000","20","0","0.00","0"
"0.893500","0.828300","0.840200","0.4750000068","2","1","0.2857","1.0000","20","0","0.00","0"
"0.890000","0.918600","0.882800","0.4830357007","1","0","0.2857","1.0000","20","0","0.00","0"
"0.956900","0.936800","0.927000","0.5542857306","1","0","0.2857","1.0000","20","0","0.00","0"
"0.920500","0.867300","0.868300","0.5225000041","1","0","0.2857","1.0000","20","0","0.00","0"
"0.948500","0.951400","0.924300","0.5542857306","1","1","0.2857","1.0000","23","0","0.00","0"
"0.816700","0.837200","0.826200","0.4592857020","1","1","0.2857","1.0000","20","0","0.00","0"
"0.932300","0.897300","0.887000","0.5225000041","1","0","0.2857","1.0000","20","0","0.00","0"
"0.570900","0.665200","0.593000","0.3205357279","0","0","0.2857","0.7500","22","0","1.00","0"
"0.637900","0.561200","0.566100","0.2493333340","3","1","0.2667","0.7500","20","0","0.00","0"
"0.264100","0.656500","0.482700","0.2231666724","2","0","0.2667","0.7500","20","1","0.00","0"
"0.404500","0.446700","0.468900","0.2991666595","3","0","0.3333","0.7500","19","0","0.00","0"
"0.391300","0.305000","0.303200","0.1163333337","2","1","0.2667","0.7500","20","0","0.00","0"
"0.320000","0.490000","0.648500","1.3955556022","1","0","0.2500","1.0000","25","1","1.00","0"
"0.000000","0.033500","0.249600","0.1119999992","1","0","0.2000","0.7500","20","0","0.66","0"
"0.688700","0.639600","0.636100","0.5937500000","1","0","0.3333","0.7500","24","0","0.00","0"
"0.867800","0.811400","0.825100","0.7447916667","2","1","0.3333","0.7500","20","0","0.00","0"
"0.618700","0.581300","0.609100","0.2976785728","2","1","0.2857","0.7500","22","1","0.00","0"
"0.862700","0.000000","0.850700","0.3847222328","3","1","0.2500","1.0000","23","1","0.00","0"
"0.690800","0.781400","0.709100","0.9812500136","0","0","0.2857","1.0000","22","1","0.00","0"
"0.860800","0.874000","0.862200","0.4581666629","4","0","0.2667","1.0000","31","1","0.00","0"
"0.000000","0.888300","0.856800","0.4223809469","1","0","0.2143","1.0000","19","0","0.00","0"
"0.711500","0.685600","0.650500","0.6600000064","1","0","0.3333","0.7500","21","0","0.33","0"
"0.699400","0.572000","0.630700","0.4844999949","1","0","0.2667","0.7500","22","0","0.00","0"
"0.757500","0.760900","0.789300","0.4393333435","1","0","0.2667","0.7500","20","0","0.00","0"
"0.949400","0.923500","0.914400","0.4671428544","1","0","0.2857","1.0000","24","1","0.66","0"
"0.719000","0.572400","0.664700","0.5298214299","1","0","0.2857","1.0000","20","0","0.00","0"
"0.970000","0.896000","0.927600","0.6602083445","3","1","0.3333","1.0000","22","1","0.00","0"
"0.974000","0.889000","0.927200","0.6602083445","1","1","0.3333","1.0000","21","0","0.00","0"
"0.640000","0.474400","0.619500","0.4097916683","1","0","0.3333","1.0000","20","0","0.00","0"
"0.874500","0.494000","0.739300","0.5237499873","1","1","0.3333","1.0000","20","0","0.00","0"
"0.666000","0.274400","0.683600","0.8424999714","0","0","0.3333","1.0000","25","0","0.00","0"
"0.167500","0.338200","0.424600","0.1593750020","4","0","0.3333","1.0000","20","0","1.00","0"
"0.481300","0.560000","0.472900","0.1820833286","2","0","0.3333","1.0000","35","1","0.00","0"
"0.291000","0.264000","0.511400","0.3097222116","0","0","0.2500","1.0000","21","1","0.00","0"
"0.730500","0.662500","0.703700","0.5914583206","0","0","0.3333","1.0000","23","1","0.00","0"
"0.660600","0.674800","0.704800","0.5281250079","1","0","0.3333","1.0000","26","1","0.33","0"
"0.781600","0.713900","0.746500","0.7850000064","4","0","0.3333","0.7500","21","1","0.00","0"
"0.560800","0.631600","0.602500","0.5266071388","1","0","0.2857","0.7500","23","0","0.33","0"
"0.830000","0.562000","0.723800","0.5691666603","3","1","0.3333","1.0000","20","0","0.00","0"
"0.883300","0.447800","0.626300","0.3643749952","2","0","0.3333","1.0000","20","0","0.00","0"
"0.653300","0.431700","0.584000","0.3643749952","2","1","0.3333","1.0000","20","1","0.00","0"
"0.071300","0.331100","0.243100","0.1366666655","1","0","0.3333","1.0000","20","1","0.00","0"
"0.490000","0.661000","0.615600","0.3187500040","1","0","0.3333","1.0000","20","1","0.00","0"
"0.318000","0.210000","0.396300","0.2050000032","1","0","0.3333","1.0000","20","1","0.00","0"
"0.000000","0.774300","0.432300","0.1137500008","1","1","0.3333","1.0000","21","0","0.00","0"
"0.598800","0.246300","0.504000","0.2960416675","1","0","0.3333","1.0000","20","1","0.00","0"
"0.447000","0.696700","0.490000","0.2277083397","1","0","0.3333","1.0000","19","0","0.00","0"
"0.793300","0.470000","0.449500","0.1820833286","1","0","0.3333","1.0000","19","0","0.00","0"
"0.478800","0.270000","0.331600","0.0845833321","1","0","0.3333","1.0000","19","0","0.00","0"
"0.000000","0.015000","0.060500","0.0000000000","1","0","0.3333","1.0000","21","1","0.00","0"
"0.300000","0.347800","0.276500","0.1127777762","1","0","0.2500","1.0000","20","1","0.00","0"
"0.300000","0.010000","0.100500","0.0210416665","1","0","0.3333","1.0000","21","1","0.00","0"
"0.662500","0.600900","0.553100","0.0000000000","5","0","0.2667","0.7500","20","0","0.00","0"
"0.645500","0.718200","0.716500","0.6338333130","1","0","0.2667","0.7500","24","0","0.33","0"
"0.681800","0.856100","0.763100","0.4592857020","5","0","0.2857","1.0000","21","0","0.00","0"
"0.720400","0.541100","0.632700","0.3801666578","0","1","0.2667","0.7500","25","0","1.00","0"
"0.650700","0.490400","0.644900","0.4908333222","4","1","0.3333","1.0000","20","0","0.00","0"
"0.615000","0.710500","0.705900","0.6491110908","1","0","0.2000","0.7500","20","0","0.33","0"
"0.684300","0.784300","0.747500","0.7116666794","1","0","0.2667","0.7500","27","0","0.00","0"
"0.636800","0.693600","0.663400","1.1860000610","0","1","0.2667","0.7500","24","0","0.00","0"
"0.670600","0.531200","0.631200","0.3369999886","3","0","0.2667","0.7500","20","0","0.00","0"
"0.842000","0.934600","0.886400","0.7529166540","2","0","0.3333","0.7500","20","1","0.00","0"
"0.640000","0.623800","0.609500","0.5466666619","1","0","0.3333","0.7500","21","1","0.33","0"
"0.822000","0.858700","0.839000","0.8375000159","1","0","0.3333","0.7500","20","1","0.33","0"
"0.000000","0.464500","0.564700","0.2788888931","1","0","0.2000","0.7500","21","1","0.00","0"
"0.545600","0.687800","0.590200","0.3548333486","2","1","0.2667","0.7500","21","0","0.00","0"
"0.730700","0.647900","0.700300","0.6872917016","1","0","0.3333","0.7500","20","0","0.00","0"
"0.452900","0.526700","0.520000","0.3093750079","2","1","0.3333","0.7500","24","1","0.00","0"
"0.694000","0.316700","0.523500","0.2277083397","2","0","0.3333","1.0000","29","0","0.00","0"
"0.000000","0.176300","0.203500","0.0280555553","4","0","0.2500","1.0000","21","0","0.00","0"
"0.840800","0.769700","0.807000","0.4393333435","3","0","0.2667","0.7500","20","0","0.00","0"
"0.709200","0.688100","0.684100","0.4350000109","1","0","0.2857","0.7500","20","0","0.33","0"
"0.707800","0.784600","0.763900","0.5417857170","2","1","0.2857","0.7500","20","0","0.00","0"
"0.708800","0.623500","0.644200","0.3128571510","2","1","0.2857","0.7500","21","0","0.00","0"
"0.822900","0.800700","0.825300","0.7477083206","1","0","0.3333","0.7500","20","1","0.00","0"
"0.737300","0.695200","0.707700","0.7477083206","2","1","0.3333","0.7500","21","0","0.00","0"
"0.771200","0.687100","0.736500","0.4658333460","3","1","0.2667","0.7500","19","0","0.00","0"
"0.778300","0.703300","0.758000","0.3019444413","2","1","0.2222","0.7500","21","0","0.00","0"
"0.604800","0.606500","0.617200","0.3744999886","1","0","0.2667","0.7500","21","1","0.00","0"
"0.802900","0.873300","0.797400","0.7808333079","1","0","0.2667","0.7500","25","0","0.66","0"
"0.697400","0.740500","0.686700","0.3740000089","1","0","0.2667","0.7500","24","1","0.00","0"
"0.852700","0.809200","0.816200","0.7966667016","3","1","0.3333","0.7500","20","0","0.66","0"
"0.660800","0.615800","0.650600","0.4183333397","1","1","0.2667","0.7500","21","0","0.00","0"
"0.634000","0.471900","0.553300","0.2366071429","1","0","0.2857","0.7500","27","0","0.00","0"
"0.850700","0.721300","0.780500","0.3282142707","1","0","0.2857","0.7500","20","0","0.00","0"
"0.638000","0.731300","0.702600","0.4905357020","4","1","0.2857","1.0000","22","1","0.33","0"
"0.754200","0.798000","0.794700","0.4581666629","1","0","0.2667","1.0000","22","0","0.00","0"
"0.794500","0.815000","0.809100","0.4725000064","5","0","0.2667","1.0000","21","0","0.00","0"
"0.688000","0.580000","0.564500","0.4289583365","2","0","0.3333","0.7500","20","1","0.00","0"
"0.713300","0.628900","0.579000","0.4385416508","2","1","0.3333","1.0000","20","1","0.00","0"
"0.761300","0.734800","0.745900","0.4166666667","1","0","0.2667","0.7500","20","0","0.00","0"
"0.758600","0.553300","0.686700","0.5597916842","2","1","0.3333","0.7500","20","1","0.00","0"
"0.715000","0.619600","0.691800","0.6012500127","2","1","0.3333","0.7500","20","0","0.00","0"
"0.710500","0.711900","0.675100","0.3411666552","3","0","0.2667","0.7500","19","1","0.00","0"
"0.567300","0.518300","0.474200","0.2558333397","3","1","0.2667","0.7500","20","0","0.33","0"
"0.000000","0.643300","0.426900","0.1486666679","1","0","0.2000","0.7500","19","1","0.00","0"
"0.699200","0.704600","0.717500","0.7529166540","1","0","0.3333","0.7500","21","1","0.66","0"
"0.681600","0.758900","0.730800","0.6574999889","1","0","0.3333","1.0000","23","0","0.00","0"
"0.627200","0.588800","0.633100","0.3936666807","1","1","0.2667","0.7500","20","0","0.00","0"
"0.000000","0.491800","0.403400","0.1137777752","2","0","0.2000","0.7500","19","1","0.00","0"
"0.730000","0.672100","0.679100","0.3871666590","1","0","0.2667","0.7500","20","1","0.33","0"
"0.666300","0.658200","0.649600","0.5511666616","1","0","0.2667","0.7500","28","1","0.00","0"
"0.762400","0.858000","0.831100","0.4460000038","4","0","0.2667","0.7500","20","0","0.00","0"
"0.000000","0.228800","0.514700","0.6329999924","0","0","0.2667","0.7500","24","1","0.33","0"
"0.707000","0.728500","0.720300","0.5426666896","1","0","0.2667","0.7500","22","0","0.00","0"
"0.450900","0.448800","0.530400","0.4354166587","4","0","0.3333","0.7500","24","1","0.33","0"
"0.853300","0.793300","0.817600","0.3019444413","2","0","0.2222","0.7500","20","1","0.00","0"
"0.329000","0.000000","0.231100","0.0519999981","1","0","0.2000","0.7500","21","1","0.33","0"
"0.837400","0.876400","0.842500","0.7941666444","1","0","0.3333","0.7500","20","0","0.00","0"
"0.737800","0.774200","0.722800","0.4200000127","5","0","0.2667","0.7500","20","1","0.00","0"
"0.308100","0.320500","0.253400","0.0691111088","3","0","0.2000","0.7500","20","1","0.00","0"
"0.768900","0.758400","0.770100","0.9120000203","2","1","0.2667","0.7500","24","1","0.33","0"
"0.587400","0.518000","0.519700","0.7283333460","2","0","0.2667","0.7500","24","1","0.00","0"
"0.664800","0.804600","0.750400","0.7116666635","2","1","0.3333","0.7500","28","1","0.00","0"
"0.000000","0.090900","0.599800","1.3514999390","1","0","0.2667","0.7500","27","1","0.33","0"
"0.690000","0.688600","0.743100","0.4485416810","2","0","0.3333","0.7500","20","0","0.00","0"
"0.876800","0.817600","0.848500","0.5079166492","1","0","0.3333","0.7500","20","0","0.00","0"
"0.393000","0.377000","0.507000","0.1951666673","1","0","0.2667","0.7500","22","0","0.00","0"
"0.771700","0.826200","0.817700","0.4725000064","4","1","0.2667","1.0000","20","1","0.33","0"
"0.507500","0.420000","0.526400","0.5051666578","1","0","0.2667","0.7500","25","1","0.00","0"
"0.613200","0.727900","0.659300","0.4068333308","1","0","0.2667","0.7500","20","1","0.00","0"
"0.631800","0.714000","0.704200","0.3865000089","4","0","0.2667","1.0000","33","0","0.00","0"
"0.668500","0.651600","0.678100","0.4265000025","1","0","0.2667","0.7500","23","1","0.00","0"
"0.636900","0.606000","0.666800","0.5143333435","1","0","0.2667","0.7500","21","0","0.00","0"
"0.536000","0.550000","0.566600","0.2942857061","4","0","0.2857","1.0000","20","0","0.00","0"
"0.096000","0.321300","0.400900","0.1373214296","3","0","0.2857","1.0000","21","0","0.00","0"
"0.000000","0.712000","0.473700","0.2777083317","4","1","0.3333","1.0000","29","1","0.33","0"
"0.883000","0.805400","0.860300","0.6943750381","4","0","0.3333","1.0000","19","0","0.00","0"
"0.526800","0.670500","0.619700","0.2978333473","1","0","0.2667","0.7500","20","1","0.00","0"
"0.583800","0.512500","0.534800","0.2471666654","3","0","0.2667","0.7500","20","1","0.00","0"
"0.708300","0.354100","0.528700","0.3066666722","2","1","0.3333","0.7500","24","0","0.33","0"
"0.720500","0.622500","0.687200","0.6085416476","3","1","0.3333","0.7500","20","1","0.33","0"
"0.589500","0.610800","0.557700","0.3925000032","3","0","0.3333","0.7500","28","1","0.33","0"
"0.745800","0.693700","0.740300","0.6114583413","2","0","0.3333","0.7500","20","1","0.00","0"
"0.775300","0.683200","0.766100","0.7152083715","2","1","0.3333","0.7500","20","0","0.00","0"
"0.731600","0.837900","0.787300","0.7735416889","3","0","0.3333","0.7500","20","0","0.00","0"
"0.633000","0.000000","0.598000","0.1569047655","3","0","0.2143","1.0000","19","0","0.00","0"
"0.697000","0.705200","0.726600","0.3646666527","1","0","0.2667","0.7500","20","0","0.00","0"
"0.616700","0.403500","0.486100","0.1640000025","4","0","0.2667","0.7500","23","1","0.00","0"
"0.507100","0.371000","0.579400","0.8363333384","0","0","0.2667","0.7500","24","0","0.33","0"
"0.422000","0.565500","0.450000","0.1186666648","2","1","0.2667","0.7500","22","0","0.00","0"
"0.610000","0.557300","0.523100","0.3522916635","2","1","0.3333","0.7500","20","0","0.33","0"
"0.777300","0.736200","0.757900","0.6584999720","2","1","0.2667","1.0000","21","0","0.00","0"
"0.335000","0.639000","0.451000","0.1311666648","1","0","0.2667","0.7500","20","1","0.00","0"
"0.635200","0.511700","0.587800","0.3346666654","1","0","0.2667","0.7500","20","0","0.00","0"
"0.131300","0.431800","0.470400","0.2886666616","0","1","0.2667","0.7500","26","1","0.66","0"
